,asin,helpful,reviewText,reviewTime,reviewerID,reviewerName,unixReviewTime
6761,B003XVYJ2S,"[0, 0]","I got this book because I liked the cover art on the book and it was free.  Even though it was free it was a big waste of time and I only read about 1/3 or it!!!  I understand that I writer will occasionally use cuss words but I think F*** was used at least 2 to 3 times on each page which seems like really bad writing to me.  Also what is up with using the work arse (which I assume is suppose to be as*), this word was also way over used and irritating.  Im not a prude and my husband cusses all the time but I have never seen it used so much in a book and hope not to see it this much again.","06 4, 2013",AMTBKG5WJ8XY6,Becky L. Parkinson,1370304000
45,B001UFP4UU,"[1, 1]","This book is a deserving winner of the prestigious Giller prize in 2008.  I've been wanting to read it for some time, but wanted to read Boyden's first book ""Three Day Road"" first.  As good as that book was, this one is even better.  But it was good to read Three Day Road first as it is a precursor to this one and helped me understand the characters a bit more.  Like Three Day Road, this book is so difficult to read in some ways because you keep waiting for the terrible, cataclysmic thing to happen.  And even though you know it's going to happen, it doesn't make it any less terrible when it does.  This book is also similar to Three Day Road as it told from the viewpoints of two different people.  Both Will and his young niece Annie have terrible stories to tell and each heals through the sharing of them.  I highly recommend this book, but I would suggest that you read Three Day Road first.  You will feel richer from the experience of enjoying superlative story telling.  Both books will take you up and out of your everyday life and into a magical world that seems so very real while you are there reading about it.","10 24, 2010",A1N1YEMTI9DJ86,"S. Schwartz ""romonko""",1287878400
7321,B002NOGFSW,"[1, 1]",When I bought the Dakota series I thought that they would all go together one part of the story carried on to another but that isn't the case with this series. This story is good though because it shows no matter how hard life has been love can find a way to help you through it. Joe and Colt are fighting a lot of old demons but Dakota seems to be the angel who can show them a way out. Joe and Colt want Dakota but don't want to dim even one bit of Dakota's light. This is a fight that seems in the beginning that no one will win but in the end it is love that wins the fight.,"04 4, 2011",A2UQGX6YMQ5BAL,Jenny Harris,1301875200
8231,B002FSTJOS,"[0, 0]","Oh, I liked this one! It was fast paced and the romance wasn't dainty or slow but, with the history between Atlas and Nike, it worked. Plus, I loved being able to dip my toes back in the world of Gods and Titans. Those guys are just always at each other's throats, aren't they?As it turns out, Atlas and Nike like to go for more than throats. *wink wink* Yep, those two can't seem to keep their hands to themselves. Well, they *can* keep their hands to themselves. But they don't want to. And they have the whole doomed relationship thing that puts Romeo and Juliet to shame. Those crazy kids got nothing on the war between the Greek Gods and the Titans!A nice, fun, naughty little snippet that gives hints of things to come. It also shows us how awful Cronus is to his subjects. The guy's a jerk. A big, fat jerk. I'm sure he'll get whatever's coming to him.-Kelly @ Reading the Paranormal","05 13, 2013",A1UH21GLZTYYR5,"Kelly Rubidoux ""soulswallo""",1368403200
1782,B0046H9Z9U,"[5, 7]",just 3 days before she is to be a virgin sacrificed to the gods someone puts a hit on her. The sexy guardian angel of her friend saves her then tells her that she is not the first born but there is a prophecy that says she and another fire witch will join and stop the sacrifices once and for all.long winded... written in circles... I don't even want to think of the omnibus ...DELETE,"05 25, 2013",A30V9M9DZW8SFU,Gypsy,1369440000
3248,B0015Z7VFG,"[4, 4]","Heather is the human mate of Cael and Riyu.  While out with her father-In-law, they are attacked by hunters and with his dying breath, Cael and Riyu's father mistakenly blames Heather for his wounds.  When Heather stumbles into the pack, instead of being comforted, she is cast aside by her mates who believe she is the reason for the death of their father.  Heather is unable to fathom why her father-in-law would lie but is even more confused as to why her mates would believe she would do something so vile.  So, Heather does what her mates ask of her even though her heart is breaking and her body is weak.  She leaves.I bet I used a box of tissues with this baby.  Talk about emotional.  I swore after the first scene that I would hate Cael and Riyu until the end of the book.  Honestly? I hated them for about five minutes.  Then I became immersed in their saga to find their mate and make amends.  I wanted them to beg for forgiveness and my hateful inner woman wanted Heather to never forgive them.  But, the power of love won out and it made for a tremendous Christmas story of love and forgiveness.There are many reasons why I love to read Maya Banks.  A book like Love Me Still is just one of them.","03 25, 2008",A1PW5SQLR0Z6IH,"Natalie S ""ns65""",1206403200
5203,B0041T59IY,"[3, 3]","I really liked certain aspects of this book.  There was complicated world building an array of unique characters. Unfortunately, the things that made this book interesting were also the things that lacked. The world building was not well fleshed out, leaving me scrambling after the strange terminology, not really understanding what it was referring to. The characters didn't portray a lot of emotion, which made it hard for me to really care about any of them... i was just along for the ride. The plot itself was nearly nonexistant. The entirety of the story came down to just this: escape. Survive. The romantic bits were completely glossed over. It was still an interesting read, but not one of my favorites.","01 24, 2013",A2KML17UKM29S2,"Cary Morton ""Author Unpublished""",1358985600
5714,B001TOCGNU,"[0, 0]","Having visited Ford's Theatre  last year, I have never been so moved by a historical place. This short book nearly brought tears to my eyes. It was moving, absorbing, and passionate. What a wonder to take a brief trip back in time and almost feel like you were there.","02 6, 2014",ARZXHYT2EH1V0,Will,1391644800
3560,B0038KX8S0,"[0, 1]","Other than needing some minor editing, this is an amazing story.  I love how both brothers and sisters end up together.  Didn't really like Nikais, but his arrogance added to the emotional tension.","12 16, 2012",AL0URJ8F78NQ2,"MomBlogger ""Susan MomBlogger""",1355616000
687,B002SVQD0A,"[0, 0]",It was a cute story. I am always a sucker for second chances in love. Nice rainy afternoon read. :),"01 4, 2013",A3ELQZTSDNBR9C,Kendra,1357257600
5753,B0015Z7WL4,"[0, 1]","So I actually started The Darkest Night first then realized this one was first so had to pause DN to read this one :PI liked this short, first look into the series. Kadence and Geryon were a heartbreaking but sweet tale. Although this story was very short and at times it seemed a little rushed, I loved the emotion behind this couples need for each other.The fact that they could forge that connection while in hell made it that much more potent.I never thought I'd like a half-beast man...oh, who am I kidding? I want aliens, vampires, Lykae, Gods and Demons at this point. Half-beasts actually seem tamed compared to that :pNow that I have the back story, I'm dying to go and finish Maddox. He was KILLING me. Ungh Violence, I'm coming back for ya baby!","04 11, 2013",AA8OEQ3KOWULC,Nyddi,1365638400
8831,B0030MIUZW,"[1, 2]","Appalachian Trail Mix was intriguing to me because my family spends time in the Appalachian Mountains each summer, although we have yet to hike any of the AT.Ms. Jackson is really good at giving hints but keeping the reader in suspence almost to the end.  Her writing flows and her descriptions are vivid.  The plot in ATM, which I won't say much about because I don't want to give it away,is almost too believable making one wonder if it is based on a real event.Now, I'm going to have to go back and review the three Rachel Myers mysteries I've read between Blind Malice and Appalachian Trail Mix!","12 15, 2009",A1F4GT5CZEU1I6,Reacher2,1260835200
3927,B003ZDO30W,"[0, 0]","I have to say that the book is okay but it's hard to connect to the characters. I mean how can you really feel bad for someone struggling to make ends meet knowing that with a single phone call she could have any and all the money she wants. It's one of those poor little rich girl kind of stories. She needs money but she's driving a Mercedes? Seriously? Sell the freakin' car already and buy a $500 clunker. It may not look great but it will get you from point A to B. Whoever wrote this book clearly doesn't get what it's like to struggle for money.She's obsessed about her high priced shoes but if she was so worried about having money to eat or survive she would sell those on craigslist or ebay. I don't know. The whole poor me got annoying. She wasn't really hard up. Trust me, anyone who has truly struggled to have money to eat wouldn't act in the same way that this girl does. It's really a little offensive and a whole lot annoying.I was highly surprised to see the author of this book was over 21, considering the values and lack of real life experience that was evident by her writing.","12 16, 2013",A3PO5X4I4LM7A2,TR,1387152000
11914,B003XVYJ2S,"[0, 0]","It was an interesting story, but not too in-depth, and the plot was a little simple. Not to mention all of the cursing.","01 14, 2013",A38UCV1LPMCJOP,Alyssa Greatbanks,1358121600
3019,B000JML1QG,"[0, 0]",It had never sunk in to me that these stories were so grim and horrid.  I thought I was getting a book of children's fairy tales that I could read to my grandchildren!  Be forewarned!,"07 4, 2013",A2Q27OP8IVKVU3,"L. WILLIAMS ""Truth Seeker""",1372896000
4727,B0015Z7VFG,"[1, 2]",this storie was wonderfull. but it could have been amazing as a full book and not just a short storie. it had so much potential i was dissapointed when it ended so soonm. hopefully one day miss banks will revisit thie storie and expand it.,"02 1, 2009",A38TOYQ47VQYI2,bella,1233446400
1646,B002NU5JRY,"[8, 9]","Treachery, deceit and greed are the motivation for Dardanus' actions towards the queens. But he finds it to be different once he gets to where he wants to be.A short, and sweet hot read that left me wondering what would happen next with Dardanus and Nestra.","05 10, 2012",A3MPS0JFU9NKO3,"DragonRene ""~AVA~""",1336608000
7164,B002AJ7X2C,"[151, 154]","This was a quick read- 3 chapters  but had me riveted.  Graphic content is probably not going to be for everyone.  The story is about two serial killers and the tale is a cautionary one.  Don't hitch a ride because the person who might pick you up could be a psychopath, and don't pick up hitchers because he/she might be a psychopath.But what happens when one serial killer picks up another?  An enticing freebie for the kindle!I loved the collaboration effect- the two voices were distinct but not jarringly so and added interest to the writing.  I wouldn't want to be in a car with EITHER of these serial killers!!What it boils down to is if you like a bit of a thrill, can stomach the macabre and like to see a couple of very bad people get what's coming to them- you'll enjoy this quick and riveting read.  If you have a weak stomach for mayhem and madness, don't bother downloading it.One thing: I would love to see more from these authors as the characters really did come to life in a very short span of time and to me that signals good writing, even if the content isn't palatable to everyone.","05 25, 2009",A2IPC51HL9UUYF,"Amy Y. ""Tell me, what is it you plan to do wi...",1243209600
11771,B002D48L3E,"[0, 0]","I was not sure I was going to like this book, but it was great! The characters are complex,and the story has many twists. I found Sara to be fascinating. It was a wonderful read.","09 2, 2013",A16RSOO3J31KIE,Susan,1378080000
4326,B000U0NSV8,"[0, 0]",Great read! This is a wonderful author. I love her descriptive writing. Her stories never seem to drag on. There's always twists and turns to the stories.,"02 6, 2013",A21ZIRZCCIYJBG,Tahj,1360108800
