,asin,helpful,rating,reviewText,reviewTime,reviewerID,reviewerName,unixReviewTime
6019,B004BA5212,"[9, 11]",2,"I deleted my last review after the author, and some of her friends/fans quickly/harshly left comments to say I was being unkind. So, I'll say again,in a kinder fashion, I did not enjoy this book. I love fantasy (that's why I read Stephen King, etc) but fiction I like with some believability. This book, in my opinion, had little. Dialogue was weak, boring and amateurish...in my opinion. I also (foolishly) downloaded her 2nd book before reading this one, but could only read about 10 pages before giving up. I was told, within the onslaught of not-very-nice-either comments to my last review, that this was the author's first book and they do get better.","01 19, 2012",A52Y39SZ0HMRX,Ezlypist,1326931200
3783,B003SX124E,"[6, 6]",1,"I could not bother finishing it once halfway through. It was too sterile for me to count it as decent erotica. Perhaps I was just expecting too much, but I found what I did manage to read on the dull and predictable side.  Other reviewers have said there's a bite of a twist at the end.  I didn't make it that far, though with as many times as the author hinted of the male lead's oh so charming draw it was clear some &#34;supernatural&#34; twist was in store.  Unfortunately this short tale just can't hang with other sharp toothed treats.  The possibility of serving up something delightful was there, alas a lack of skilled seasoning left this reader with a rather bland and unsatisfying dish.This is the first short story amongst the free &#34;Naughty Nooners&#34; I have tried out.  I hope it isn't representing the other titles well.  For if it is, there is a very good reason they are free.  With that said, from what I did manage to read, (the first half) the author has potential. It just feels like more practice and perhaps some quality feedback from a well written erotica author or editor could do a world of good and help remove the flavoring of a novice.  [Written on my Kindle and the return key isn't starting new paragraphs for me so please excuse this hell of a run on.  Also, while my review may seem harsh, I applaud anyone who has the courage to write erotica that even so much as tiptoes outside of mainstream acceptance and places it where any Tom, Dick, or Harry can comment on it.  This particular short just lacked a lot to be desired and reminds me of something one might find on a website like Literotica by the dozen.]","12 14, 2010",A2WSG306MDVO0W,AG,1292284800
3569,B0035N1UN0,"[2, 3]",2,"I like the way the books started, with a strong story base line and what seemed to be strong definable characers, but after 15% of the book it all went down hill from there...if the author would have stuck to a little bit of mystery and crime solving and lot less sex it would have turn out to be a better book, as it was...porn pretty much sums it up and for me that is disappointing.","02 21, 2012",A2IINPT6JV6JHE,TINA CHELTON,1329782400
548,B001HQHCBQ,"[0, 0]",5,"How can you not want to know more about Z and Bella.  Ward continues to keep me on on the edge of my seat and wanting more. One of the best books in her series of the BDB.  No stone was left unturned, even though it was a novella.","08 5, 2011",A17Z4CFRY2KIYR,K.B.,1312502400
77,B002AJ7X2C,"[2, 3]",5,"This was a great story. I loved each of the 3 chapters.I wish it had been an entire book, so that I could get more background on the 'whys' of the 2 main characters.I have to wonder what the 'One Star' reviewers expected. I mean the name implies it is about Serial Killers. The blurb was right on target.Of course it's gruesome & disturbing & sick.Geez, have those reviewers reviewed Peter Pan and given it 1 star because ""it's a kid's book"".It's pretty ridiculous to rate a book low because it fits its genre.","05 26, 2009",A22Z3RZ040GL35,Lynn McNamee,1243296000
3144,B004AYDKOU,"[0, 1]",1,"It wasn't for the story line that I could not finish- it was because the editing and grammar was pretty much non-existent, making it hard to read.  I'd definitely pick it back up if it were edited since the story IS interesting.","08 16, 2013",A2W7ODM1F5U3P8,Ibby,1376611200
821,B000HA4FKY,"[1, 1]",1,"For an e-newspaper that has primarily local interest news, little international coverage,sub optimal national coverage and insipid editorials, the price of the Boston Globe's Kindle edition is disproportionately high.It seems that the newspaper is limping- trying to find its way into the world of e-papers but its limp is very noticeable.","03 1, 2012",A10E0V7PQY9ERD,Ravi Ramaswami,1330560000
8581,B00309SCUS,"[0, 0]",4,"Short story but full of hot steamy men doing all sorts of nasty things to eachother and their neighbor (kate). Kate becomes friends with a crew of men flipping a house during this time she has built a friendship with them and begun to fantasize about them as well. One day her fantasy becomes reality. But Kate couldn't have imagined how lucky she truley had become, this crew not only works hard together but plays even harder together,","04 4, 2010",A1360BL0BP6IY5,"Dawn ""Drmgrl99 - Day Dreaming Blog""",1270339200
959,B0032Z751C,"[2, 5]",3,"I received this book as a complimentary copy for review. This is the first I have read of Rebecca Forster's works. I have nothing to compare with her other writings. It was difficult to put the book down once the first twenty pages hooked your attention. The weave of characters and story lines forces the reader to want to move to the next page. What little change in character arc is made up by the rise and fall of tension, not unexpected from this genre. The story, pending changes, could be a candidate for a screenplay. That being said, I found the end a disappointment. SPOILER ALERT: The reader has been led to believe throughout the novel that one of the characters is alive only to discover at the end, she's not only dead, but been dead since early-on in the novel. However, Forster gives us stories and adventures of the woman -- in italics -- that causes us to believe she is alive. Even the protagonist character, Dove, receives impressions the woman is living. (Dove's intuitiveness is explained in general terms in the story and never in depth, an opportunity the author missed enlightening us with some backstory details about the protagonist.) By the end of the book, I felt insulted. If the author wanted this character dead, she could have arranged that at the end of the book, sending Dove on the trail of a new murder suspect in a sequel instead of attempting to mystify the finale.","08 5, 2011",AWTYOE2L8FGCL,Rich'it,1312502400
9054,B0030CMJEK,"[0, 0]",4,"This was a pretty good short story.I found myself laughing and yelling at the book during different scenes. I love 'take charge, sexually aggressive men' and Milo is it. I couldn't help but wonder if Maya truly deserved him. I'm not going to give you a synopsis, but I will say that its the typical office romance where mis-communication causes people to act like fools. Although the story was mighty short, I was still entertained. And, the sex scenes were great. Who doesn't like those uninhibited, freeing, honest sexual experiences? Good god... I remember being reckless. LOL Anywayyy... it's a fun, fast read. So, for less than $2, you can't go wrong.","04 2, 2013",A143BPYVG0SF5G,"Mel ""Go out and read something!""",1364860800
8813,B002B9MGIM,"[0, 0]",3,"Rating the opening of a serial is difficult to do piece by piece, I am optimistic the book will improve, but the opening was confusing with so much pushed into limited space.  I blame the failure on poor editing.","06 20, 2012",A3KTF754FNCHM2,ObiWanCanubi,1340150400
106,B001FB5ST6,"[0, 0]",5,What a wonderful set of detective stories! As captivating and well written as Arthur Conan Doyle's. The attention to scientific detail was so accurate. I would recommend this compilation to all fans of detective stories - young and older alike!,"10 5, 2013",A107EMZB2JDA89,"Beverly A. Morey ""dragon lover""",1380931200
9822,B001B4G89Q,"[0, 0]",5,"this is a great short story about Ava and Luke, Ava is best friends with Luke's sister Jen and has been in love with him since high school but thinks he would never like her. Luke has wanted Ava just as long but neither has said anything. When the truth comes out about how they feel about each other there's no looking back. This is how a short story should be written the story line and pace worked great for this novella and though not long I cared about everyone in the book. The Ending of this book was great, I would defiantly read books from Anne Rainey again.","07 30, 2012",A1CXGXJZZ3AXR5,B.E. Love,1343606400
11442,B0030H269S,"[0, 1]",4,"I got this book because first off I liked the cover, the color, it stood out, it was different, the guy looks ok he's got ""the look"", and it was free.  There are so many books that are erotic and free it was good to see a different cover, if your into the visual.  The book itself was, what it was, erotic, descriptive and juicy, not to mention a great rebound for the ""burn"" the poor girl had just received.  It was a short and entertaining read.  If your looking for a free erotic fiction book this is a good book.  I would read another of Ms. Holt's books just to see if they're all the same. Definitely does not disappoint on the graphic content!","02 21, 2011",A29JTK4301DT55,Amazon Customer,1298246400
133,B004K1EW22,"[0, 1]",1,I will never understand how a Nymphomaniac can be sexually boring....but this one is! I thought my husband and I would get some ideas....we did....we got an idea that this book was written by someone that was as sexually experienced as a leper.,"12 15, 2012",AJZ66E1PZ0ONV,Debra Siler,1355529600
10221,B000R93D4Y,"[3, 3]",4,some reviewers slammed this book but i enjoyed it. not the best in series but i would still recommend reading it.,"01 17, 2011",A33BF5JVKIHMIA,"Tracey Phipps ""T. Phipps""",1295222400
4684,B002RKSZJO,"[0, 0]",4,"Another classic,, imagination and creative writing at its best.  I would wish every young person would read these books and have them in their own library.","09 12, 2013",AJYMESDKSK6HD,dilly,1378944000
11643,B00413PIY0,"[0, 0]",2,"This book had so much promise.  It started off great.  I enjoyed the summary and the idea.  However, after the first quarter of the book, it got to be the same thing, and I found myself skipping pages to get to the end.  I would not recommend it.","01 11, 2014",A237RYIHRXDLRA,Tami Jansen,1389398400
8708,B003OUXDE8,"[0, 2]",1,"Maisy tries to be a good Christian girl but says things she shouldn't and winds up pregnant by a gay friend.Perfectly horrible book, with no similarities to actually trying to live a Christian life. And not even interesting - I got a third of the way through and skipped to the end. No redeeming value whatsoever.","03 6, 2012",AUUFW7PTUHLT,MamaSylvia,1330992000
11606,B004BDOUBM,"[2, 3]",1,"Got this book as a freebie, as I do for most of what I read on the Kindle, and really wanted to like it as I enjoy suspense with a bit of romance.  It started out fine but like others have mentioned, it got very political and frankly I just thought these characters were paranoid.  There was no entertainment in this book for me--just a message. There was also way too much dialogue and not much description--unless they're discussing something in the arsenal or vintage car garage.Anyways, I got about 30% into it and couldn't read any more so I scrolled to the end.  Read about 4 more pages and was done.  Didn't make it to the end and frankly I don't even care about these characters.Not for me at all.","05 12, 2013",A2U561W368PKGR,"LN ""nordrum2""",1368316800
10589,B001UHMTRO,"[1, 1]",3,I didn't mind it.......if your looking for something quick and painless. It's okay kind of predictable but some how still sucks you in for the ending.,"09 17, 2013",A3I1MWWZA18ZUX,Christina,1379376000
782,B000JMLBHU,"[0, 0]",5,A group of men escape by balloon a Confederate prison and land on a deserted island where all their needs are met by a mysterious benefactor.,"12 26, 2013",A32A056Q9OYP7D,Ricky KImsey,1388016000
2730,B001V5JCTI,"[0, 0]",4,"It's a believable story, but I wouldn't recommend this for children.  For me it was semipredictable.  But none the less, it was a very enjoyable, well paced book that can be read in an evening or two.","01 23, 2014",A2DTRUOMNFM1JT,Brother B.,1390435200
10849,B0014JD6PC,"[0, 0]",5,"I read this and felt the tears coming. How moving. I'm not certain if it was just me being overly emotional, but this book lead me to tear up and weep along with the stories.I've always imagined that I would be reached by loved ones and that they would send me the message that is necessary for my moment - a moment of encouragement. What a true blessing (and I don't use that b word much) for those to have received such a gift. Reading about it gives clarity, insight, and hope, so I can imagine that those who are actually touched by these events must be clearer about life and living.","02 3, 2014",A229WNIBZZDIE5,Latoya Brown,1391385600
5047,B0030MQJ82,"[0, 0]",3,"3 out of 5 stars, this is a novel about a man/owl shifter finding his mate and trying to prove to her that she is exactly the one he wants. It's a spicy and suspenseful novel that keeps you on your toes! I liked Lana & Dover together, their chemistry sparked off the page. Plus, I enjoyed finding out the dynamics going on in Lana's nest and in Banff.The only thing I wished I liked more about this novel was how the plot played out, since it wasn't as straightforward as I would have liked. Not that I would have wanted to know how this novel was going to end right away, I just wish I could have liked what was going on around Banff and Lana's nest more so then what happened.Overall, though, I recommended this novel to anyone who likes reading shifter romances, especially ones with unique breeds.Review By: From Me to You ... Book Reviews(read more of this review and a teaser on my blog)","12 29, 2012",AJVQTGMBF8PL1,Jess @ From Me to You ... Book Reviews,1356739200
